0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
1.5572017229416304,-0.45356486525635725,-0.0022432654617926353,-1.4879851172604173,-0.5838712502056136,0.15712869537802387,0.9975486198044531,0.92573168478358,-1.6062212055908305,-1.4694539339415673,-1.1361729108127934,0.025008263186519736,1.10736636594458,-0.10938327139046751,0.9862169737739441,-89.59837506636916
1.175040136344704,-1.1934523252265288,0.6335346974397688,-1.7719762497858358,-0.24825603557245338,0.1679666901307222,-2.190393536254096,0.9273171851100347,1.0322301221483865,-1.8704804742322474,-0.33079319780241256,0.04723190348844,0.6073555789478594,-0.37779052147451614,1.671883625594761,-53.170613489927696
-1.2737245072043175,-0.1518670453997898,-1.1539614235669593,0.8072702294989665,1.368665702000416,0.14851320379000624,0.23355103717644726,0.7716002443346406,-0.8721164530949815,-0.13435860648167564,1.0545807367736229,0.4226218321197777,1.1929605621465094,0.22693964350122073,-0.24165170652363102,120.87489886511723
2.082632068800746,-1.216168001572244,0.6619757502061402,0.423210710525582,-1.6742697681031782,0.385212092051774,-1.426652566164367,0.6855620608598353,0.18033905012733595,-0.8321698470666086,0.29713789513887184,-0.8459396508113275,-0.162581720114431,-0.3406500424440374,-0.3436319188583127,-63.63249592926067
-0.9700489572496687,-0.8448415171627125,0.4882771013431706,-0.05139391488942876,-0.518603810051062,-1.3264759689925911,-0.19151010353232145,-0.4937797668706407,0.9406636253178189,-0.8486848625260386,0.6154520156261049,-2.6185468378059116,-0.6442767630597384,-1.021104151340232,-0.5162194001113364,-179.5940630872373
1.5588530211578702,-0.4582782967088733,0.01963078986801488,0.6769025418767194,-0.40493493681032805,0.6333340820243285,-1.027459519464398,-0.2241956492086727,0.039696262243494145,-2.089691327783227,2.4792758755326787,1.5853566124421283,0.2776087723671245,0.03313772673841142,-0.9262274516367183,239.46344408808108
-0.6071209901644147,-0.5990036284396318,-0.9308687004981204,0.26039604549161777,1.4490850490026697,0.22943377537868023,-0.4086713027458779,-1.0225555831736617,-1.2207049441374747,-0.49607716163496085,-0.6083269916681419,-0.29137474477163583,1.1207217495681658,0.6515217702756396,-0.7870835641705035,19.406921113550084
-0.856141721933056,2.707350468268727,0.006889688127459843,1.5140191840299664,1.6837222824049924,2.3106662096426613,0.8708318505899459,-1.2483222931876967,1.2313808678215599,0.8860993077751884,-1.0924977002106253,-1.0434063456580795,0.40678289795107214,-0.8666045030772898,0.6099530945416098,-185.767260848557
-0.7395109683892563,1.0812925222982097,-0.2712794849692009,-1.2411532503994087,-0.3406006772982453,1.23413210836186,-0.6177551146651147,0.35620921339526324,-0.701674023749107,-0.7068944534578858,0.7535350449363403,-0.2003773299986711,-0.543701279878636,-0.051684306734160246,0.35431902755982525,31.9589719595558
1.7931644650691958,-0.8360396530643712,-0.3783913291479931,0.8363910361084412,1.110524079003648,-0.5725423926378981,0.39500148904175947,0.34970220720036477,-0.27436994669203074,0.720820188797555,-0.27225230925409044,-0.5657427516110104,0.06466360752990963,-1.2811277346793004,0.24480290533901206,-157.6314695393136
-0.42967353104457306,0.24137170483159148,0.07457457445766874,0.8758916147293183,-0.1952931893862375,-0.6995340060755159,0.3497945169715644,0.9768548527618378,-0.8735042569922358,0.9500825920371077,-1.7385128931162825,0.3814540574579714,0.5443864325550785,0.9928767754308881,-0.12380775528212015,-2.8106866575309932
-0.7728430461150115,2.189630931117866,-0.30559875918727925,0.04903379011571776,-0.15179631910133465,0.20916380453157382,1.2966326165570572,-0.167502329653358,-0.2544783679646152,0.15691757389037683,0.8323444547014417,-0.26137151432824596,-0.31316261930404893,0.8383556321845574,-0.23544682129808328,121.54641756270406
0.9777151303180764,-0.5515387483258463,-0.34500576227745255,0.24261037445126363,0.028108453576407597,1.959386455873511,1.2631843212847402,-0.173233740189842,-0.6614346826376163,-0.49978997331459013,-0.3147804875031084,-0.2242119261302312,0.32784437176469555,1.0282872163947132,1.8887851608908572,66.84997047200534
0.6517035859243587,-1.5244776155717679,-0.7543993758905553,-0.03749539422329031,-2.4023304423568224,-0.9966049083323785,-2.138466190100588,-0.37656213172460157,-0.033016250572209284,0.37482260842324844,0.18835236472485117,0.2420886725475817,0.29486515902708105,0.5972661709230308,0.33386315418926754,53.567130317193886
-0.6176143012029235,-0.15873230545002628,-0.46284571808623826,0.17209679806436237,-0.6077778410908996,0.5013827605586888,0.38200202471944517,-0.047654171582835504,1.709048304335559,0.05223226934068667,1.27603927814253,-0.5224799267536102,0.21665858926546183,1.8070995053104448,-1.9485864023507418,226.9368902351967
-0.7735062759321368,0.4774399851520271,0.25260010802731,-0.5504219075360793,-0.6696257843630466,-0.24028381576822708,0.07722850194328348,-1.2530040321488645,1.1082847158726217,-0.21009530197002937,0.5564580706848201,0.6613139604305028,0.7592129965173838,-0.48430720510227954,0.24564799447018973,16.85625216265796
0.2190200952075426,-1.3601234885966578,-0.815981619507157,0.3601831780370528,-2.6052193488361177,0.33493831638969973,-1.5892223309212494,0.13065203732825156,1.3682425082319924,0.5963489097591771,-0.4603890848994088,-0.40451636485311104,-0.8247357636810609,-0.06631273062772275,0.5157645080279177,-86.31233879916476
0.501600599749448,-0.44161207949769793,-0.6824979625501744,0.16294566716404138,-1.289172486279601,1.3060041216895106,0.0978030159836158,1.3266224830300335,1.016933357146971,1.6654891997726546,0.6345588166270102,-0.7072160427539351,0.47352261931116696,-0.1320837964163148,-1.3604835758821066,-19.87965703200485
-0.4936241260323035,-0.660565708637487,-0.7711972602379312,-0.18450482741139862,-0.42011993050008317,0.3458664074870088,-0.15024521004040636,0.1397737760311343,1.495808141042194,-0.920044190207976,0.808202751471458,0.8677207824132588,-0.038718935080121315,-1.0208022391592266,-1.014318179764011,-11.494427982073054
-0.34831274260525535,0.7981832595298557,0.4828145190367672,1.6577746574218604,0.7052408176015259,-0.9868622791222851,0.34112293435491925,0.22272438285917406,-0.6325726333139213,-0.35937038296429896,-0.13235077013046664,-1.3710892832575396,1.2317377794898168,-1.8621040111565241,-1.9332886980035369,-239.44909121895594
-1.4806239256266507,-1.7634540418292486,-0.6663438426320222,0.41534774616013576,-1.778648232602393,-0.8730809328989133,-1.2198089712544933,1.1189705938284145,1.7528325388561723,-0.6686661563437776,1.0024321866109371,-1.6705797829608189,-0.9030101791002776,-1.069756990697688,0.38703169178731467,-133.85154347974492
-1.2696292815440346,-0.17830834411002255,-1.011940212283607,-0.2157073892952762,0.15202455868873702,0.8903627014297555,-0.9955231921566482,0.7769587234063402,0.2644162137766722,0.08404031535884633,-1.5042574811160492,0.7212614634069515,-0.528712610321297,-1.2340048677103277,0.6719581336559445,-188.84103602343305
0.8208836561830377,0.310541847463787,-0.3625478581683014,0.8698088495176187,1.3988489614655757,0.7675232258960762,-0.8641159401994112,-0.28817839326720923,0.019128398221047203,-0.7661617505154308,0.004484029182852807,0.7252169180150277,1.3942044800044116,0.5717093432951323,0.8034392927349965,103.35267166511886
0.8710526652392883,-0.5627755971936973,-1.209645201951325,0.6327385161322236,0.235620965423486,1.1940132918073754,-0.7269346539998006,0.3683555799953453,0.026271947527220434,-0.5793230168764796,1.3999651604100884,0.5395495421512485,-0.048929688783842254,-0.8708644641460537,1.4023043678991676,31.23916888098291
0.4997872962722027,-1.1775599790055684,0.2459515914440873,-0.572297229022412,-0.14958648265779526,1.1281014767575392,0.6439849433232586,0.1284263594986047,-0.9588185174603269,-1.2003030184487342,1.2486245514064458,-1.4729992366790596,0.6845543804850945,1.2861016114225987,-0.7328424984956331,139.84669303817088
0.8796719235016434,-0.07025507133912066,0.2841945766281879,1.1526083747310119,0.37830856823278336,1.5283175820263732,0.9730026066829767,2.5836692243603148,0.4014310527386477,-1.0463940967788852,0.36536376666301,-0.7286830316881856,-2.0073440849178796,-0.3911306298920251,-1.0425459920374294,-40.256181991864736
-0.30276215372057846,-0.9798276884309776,1.1604818420330045,-0.44102231232341665,-0.9271731997590832,0.5644462361109511,-0.133601202652973,-1.3675357068034304,0.7664394023721498,0.6893187564412808,1.229739140455517,0.9810491623237485,0.17967575331082797,-0.7818734773839244,0.35700186698491587,51.91558473300659
1.9067647603276499,1.510363631760079,1.414885690058908,1.2631520088763042,0.1993091768782342,1.736038801874328,0.2952963907915446,0.9640417804322093,-0.6109555858617458,-0.8711497395151189,-0.5070165432928438,0.637396664701364,-0.6251854292572008,-1.0400754519851707,0.8376585817069185,-92.91880442137135
-0.08110726727548015,-1.3406019189684772,-0.30899516394427506,0.20753844921061976,-1.6925061630828426,-1.3078429856090856,-1.0215090962175897,-1.226227787388298,-0.16919887672259798,0.6395998859723819,0.4737608041010518,2.6360099463771367,0.028702847599013107,0.637207089698674,-0.3329444115518388,197.1284339947094
1.0537199956380432,0.889378946700144,2.0016094384342322,-1.2483561388166495,-0.034685587826674844,-0.7375361475150581,0.8730216201727065,-0.7891155254566267,-2.464351776777656,-0.13171395652506696,0.29322964178487604,1.933881870289199,-0.770020019596766,1.308164236923694,-0.4524426953285988,248.04420740994064
-1.299366846931874,0.3295322732717196,0.36982560255792235,-2.576049285365699,0.8616637835585604,-1.1881987373493765,-0.2000066181564321,-0.5021518148147055,-1.1574274900716037,-0.36590127340060846,-0.16863008083508307,-2.141150092328992,-0.7191509318232558,-0.5643715931003569,-1.242499361133639,-152.4048513552927
0.40509783211852096,0.6547795300384739,0.7249684498190124,2.009221679640283,1.2073582010384651,-0.7264272585401428,0.28116150475251556,1.4651199904705379,-0.4678009599443547,-0.27126589461460127,1.4254559390077177,1.5046826328282943,-0.2847985838428605,-1.4625190005737185,-1.6457447591409524,41.82001686497524
0.1569117258721545,1.5294288612346103,1.128499972051967,-0.18087891356002214,-0.22274895416898788,-0.11497411291709113,-0.09508317003448157,-0.19264502317850413,-0.47775569620135866,0.1611657750674296,-1.0556482264326061,0.3828805027032363,0.9570678781922765,-0.07213338823130089,1.3311071341288174,-53.489640489355985
3.0365921380878995,-0.9716023480866148,-0.8931448902214101,-0.8691329294978697,0.5366962371232921,0.8827443674266441,1.9780675534910497,-0.256240037966255,-1.8881764007920845,1.8806769350019856,-0.028894582931281727,0.895200520242869,0.1591623811198775,-0.5706775790261446,1.0192655237120345,-13.495986415762081
-0.028495529989805347,0.45214159198403875,0.3253255150771536,-0.46470514458201423,0.8905671001812852,-0.10795569494721599,0.29683510250039963,-0.471162994341591,-1.3245205812068446,-0.11230009421917075,-0.8073888534922039,-0.8906015041763384,-0.5147139795103874,0.10994922394426326,2.50966716476038,-72.2084008727621
-1.329841470838635,0.7590469509587771,1.5697013959788275,0.520136109894644,-0.3807074010479822,0.27642492968114085,0.4783458871068351,-1.09190033601764,0.14481591404886002,-0.49817046596453946,-0.08036193548083945,-2.166406793243942,1.271577617170002,-0.6963212955801413,0.2828328298251416,-165.3863188360248
0.8679231175218977,2.5554753043815466,-1.138345765885266,-1.3565802065746937,-1.0286109202927691,-0.2338944114729409,0.23437207330392631,-0.8113574381721727,1.370527499187539,0.6360049445587286,-2.11218249186545,-0.8282475858462841,-0.7744537820926768,-0.22970653048750636,0.0744994352185724,-216.94016911989414
-0.16839160064369058,-0.8162517854974969,0.15721525652260496,-0.7315218699673042,-0.0873319030762138,0.07739411894729317,-1.0229746382875389,1.005524105179563,0.15474423322665,1.9639703552821455,-0.8655565439079858,-0.14565094634733755,-0.12837263305599528,-1.0366347583924114,0.6971156113927786,-162.74734234491638
-0.20385640734281782,-0.28571731080225243,1.3839361651258493,-0.21965092039982154,0.5390079219654995,-1.3238334121371966,0.48732918347814635,1.4243895628226495,-0.38988271587890566,0.45879000948577836,0.6524234628153387,0.5908760073294359,1.3629366785399206,-1.1792623602767993,-0.9751429295324555,-27.288132563041625
-0.555320348800325,1.5173144847554594,-0.4581768062159602,-1.3426950454444706,0.00019855183789843674,2.0303203647541346,-0.03322934956655879,-1.2429901025587762,0.48847571423349023,1.1231981800181248,-2.018183863885052,1.9453140872769854,0.09970737194083663,-0.5442319286601149,-0.20328479358954107,-97.43005577612017
-0.2356011960949533,0.14135337119950633,0.24354062862500322,0.33248786290907406,-0.33387491363393984,-1.2338350708065773,-1.168869221899577,0.8105821330460242,-0.840156307976945,1.5071236333461935,-0.19754977443611774,-1.7044836632055822,1.4690915171261785,0.44599130688455246,0.36300541351734866,-49.31526049245868
0.09618411700329726,0.1611658901464088,0.6673253752367175,0.440463189179238,-0.7826841297774622,0.298977602015069,-1.013089804080961,0.8023587702748507,-1.7841144276347563,0.47438078294218766,-0.6262589215883204,1.1879836117088545,-0.13944840033433104,-0.9994178966908464,1.0141442501717886,-85.27746250604999
0.27035187741553984,-1.274072658434812,0.2605809283225891,0.36282843628461425,-0.6443048304827809,-1.084293237557888,0.393422317071982,1.0762972706698797,0.874152196759685,0.0784076407553428,-0.8649978137975143,1.1287900740396088,-0.6910144168761352,0.9938922937220322,-1.1495045588059984,85.92907139105932
0.5931208727037479,0.7041688214506379,1.2130778632013142,-0.3789208442070178,0.9789984229756221,-1.5326327693175388,0.7642654140895685,0.143989642035085,0.25256885997601247,0.4470530675807619,0.639721187437646,0.6677630998187888,1.9286813999558907,1.6938338229118208,-0.14242459968151566,255.43982937720935
-0.3424274511786927,-0.05664779696442049,0.761092318712959,-0.3153359639286067,0.07424365439735135,-1.242814222816689,0.2527562014824458,0.5859447150601725,-0.6071160662098453,-0.20493261005805904,-1.622671725604521,-0.42143442783254204,0.5617555602748434,-0.6079769169606423,0.6717968166886642,-179.08466672424393
-0.12690659837613164,-0.47948448749439254,0.8363668167743852,0.46476727774041093,-1.6345815300553033,-1.294484988384061,-0.9164171903052968,1.0723755739420693,-0.15701674784791517,-0.24703177416834576,0.4581912262840479,-0.4722766021315433,-1.7290591160515993,-0.4482855918764035,-1.8243713058936977,-44.389882389234984
0.2263472081287289,-0.568577759089223,0.8391625223045456,-0.8078410035170948,0.625533384592461,0.25632056657976054,-0.810535725502293,-0.16346770146009554,-0.13990159071592953,-1.681405286583282,-0.12425838136593284,0.14739538209400638,-1.0637949117664616,-0.32176864254544585,1.012602762719655,-18.603174685384523
0.4052450887872434,-2.097783964363501,0.055092441677226316,0.016649474672483424,-1.6912131689824434,0.7129363876955411,-1.4094552839777954,0.24513242699274498,-0.04823549907238956,-1.3304516494475358,-2.541264820680171,-0.13222025320328815,-1.3706577824056072,-0.6294376341292235,0.6970723460438607,-251.78551936981236
0.11401933229382796,1.331958690922768,0.2152740431385418,0.0956066946855448,1.050615465750695,0.01816457669623517,-2.313905306174085,-0.7328646055659689,0.5208195472715812,0.27153558707362874,-1.4695328932053755,-0.9356932622193025,-1.6960514021562232,1.4967573366164888,-0.510438605409882,15.351132363395063
-0.27012048499304864,0.6900741447976562,-0.40394370633620974,-1.0015442285553586,0.17714744562730714,1.7304131934224767,1.1779781724478657,0.6789797265557486,-0.09806563933505369,-1.0865367715259089,-0.679382526333051,-1.7175679694900554,-1.0120226117298332,-0.005014773770152411,-2.141679756097134,-124.12477691502563
-0.13874455243862185,-0.5605358033535701,0.8482783682662852,-0.7842541371431789,1.4160210325342344,-0.109695806347836,0.27049264096690034,-0.6023423526890624,-0.60866342312016,-1.5904913263533091,-0.8392776458965534,0.16485574861709618,-1.1096734834762239,-0.22040752667087507,0.9605774617095341,-48.46297143272377
-0.12783156987275,0.01983518692500793,-1.3550130299409662,0.03639678343929563,-0.6646034009942288,-1.5061293525454198,0.4479681255033797,0.6153633189126616,2.0533710582561175,-1.1470353232693127,0.7220376907695951,1.5865837387008601,-0.3949881214676906,-0.6015077911572271,1.050228682473157,51.037707785025695
